article_id,section_numeric,GPT_5_nano_nr,GPT_5_nano_r,GPT_5_nr,GPT_5_r,GPT_41,CLIP_test_label2,CLIP_test_label3,CLIP_test_label4,CLIP_test_label5,CLIP_test_label6,CLIP_test_label7,CLIP_test_label8,CLIP_test_label9,CLIP_test_label10,CLIP_test_label11,CLIP_test_label12,CLIP_test_label13,CLIP_test_label14,CLIP_test_label15,CLIP_test_label16,CLIP_test_label17,CLIP_test_label18,CLIP_test_label19,CLIP_test_label20,CLIP_1
8dc84a19-59a8-5592-ba26-7ae24067b568,2,18,2,11,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11
8e06baaa-1448-5c08-a42a-d6a06d9c8d7f,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
6a0a27bb-aa74-5c64-b2b7-6cf0b248c6d4,20,21,11,22,22,22,16,16,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
5f273bfb-410e-5db6-9604-f737319f496a,21,21,21,21,21,7,9,7,2,21,21,7,21,21,21,21,7,8,7,1,21,7,1,1,1,7
ae1a92b2-804e-5e76-a983-cbff2667026d,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0a194ddd-483c-5313-82e7-1fd79f04a25f,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
17d4214b-f1a8-51c6-88ab-fb71d97ba275,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
4dc9f18a-8d40-54d0-b137-69903652159f,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3d7c6b1c-a9ee-5bbb-9695-20322e387114,9,24,9,9,9,9,9,23,23,9,23,23,23,9,9,9,9,9,9,23,9,9,23,9,9,23
710711e5-a866-525c-a3ee-de220489c191,7,24,7,7,7,7,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
e278b008-02fd-5b8d-9fa0-ce72406edbb4,4,18,4,4,4,18,19,15,19,4,15,15,15,15,15,4,4,15,19,15,15,15,15,15,15,17
2e88a378-6641-5bd8-b34e-d80fea48f58c,16,22,16,22,16,22,9,20,11,2,20,11,11,11,11,11,11,11,11,8,11,11,8,16,8,11
97420691-e3dc-53ba-8227-b06e80fd6273,14,14,14,14,14,14,14,14,14,15,14,14,14,14,14,19,14,14,14,14,14,14,14,14,14,18
9dacdddd-aef2-5664-888f-24ec99344c74,5,11,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
ccc0d8d2-5a37-563e-bbb2-a476a5fe6522,20,20,24,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
0170f43f-907b-58dd-a116-733cd66d9855,19,21,19,19,19,19,19,19,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19
05f027f2-ef51-5e05-8675-c4dfb32edfa0,18,18,1,1,1,1,1,2,2,20,20,1,1,11,1,20,2,20,20,20,8,20,1,20,2,1
acf4289a-12cd-55fd-ab3e-ebb1a0ff7816,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
53b5adcb-4837-594d-aa0e-c519dc249327,20,20,20,20,20,20,1,20,20,15,20,1,21,20,1,20,20,1,20,20,1,20,20,20,1,20
eb95185a-c9ba-54c9-aa93-3eab8a0365f9,11,11,11,11,11,11,11,20,16,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
42544802-0157-5161-8024-063b81e68f11,7,22,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
58b64867-33a8-55af-8d75-ab2cb3c71c50,11,24,14,11,11,11,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,11
1a61831a-8304-5c62-8113-0b1712a76c18,12,12,12,12,12,12,19,12,12,12,12,12,5,12,12,12,12,12,12,12,12,12,12,12,12,12
f61262cd-8622-5b90-b036-89e0a5f4ffdf,6,9,6,6,6,6,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
8d01ebbd-5631-5888-ad20-0e3da9066d39,3,20,12,3,3,12,3,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,10
d1ac1de8-b894-5096-b83c-8e1010938a66,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
3df1ad39-9b90-5738-919c-a427f3185650,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57a2dbc1-9ebe-523a-b044-295c4b4ed1fa,19,16,16,16,14,11,11,11,14,15,14,14,11,11,11,11,15,11,11,11,11,11,14,14,11,8
6fc12abe-5d32-5c47-9372-cdf3c6de0ad5,1,1,1,1,1,1,9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
5a96dd39-7a93-513b-a094-9073bd26ab82,16,16,16,16,16,16,23,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
0fef136c-570e-5fcb-aeab-40d1cec95b90,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
3da3b5ba-2d61-5671-a4f4-4c0fdfe7bc33,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
a94ea33d-6739-5837-af1a-0c6156eaf6dc,6,11,6,6,6,6,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,10,6,6
1396e1ea-f5d0-53ff-9252-b3102b1aa283,1,18,1,1,1,1,1,1,1,11,11,1,11,11,1,11,1,1,11,1,11,1,1,1,1,1
3a77ea27-2886-5ffa-9da9-be5851472246,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
e263351a-24f8-5569-9c89-88a0cbceb623,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
83765748-f5b2-58e1-9858-ca2f764c545f,1,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
a7bc1cda-7071-5b97-9428-be22d1333ebe,18,18,1,1,1,1,1,22,2,2,22,7,22,18,18,18,22,18,22,22,22,22,22,22,2,18
a45fdf18-d75c-5b71-b5d6-1048d8dc696b,6,12,3,3,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
76cc7777-6a1d-5b91-a347-8ec7cad958bc,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
6f13a25a-4d2a-54cf-91a6-04105b4f8b2a,23,20,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
7ced882f-56dc-5eef-b38e-935f86c0deac,19,19,19,19,19,19,14,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
fdbba383-01a3-5648-bfe9-74b182c94e37,12,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
4f7d364a-3c9d-52b9-9a2d-b5efea68ea05,20,20,20,20,20,20,1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
a9c43e8b-63d4-5d2e-8049-2afd15948521,17,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
062bfb94-5151-59df-858c-7dae4cfbc4b6,12,11,10,10,10,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
366ee678-25a7-5719-97b3-e2189799a914,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,13,10,10,10,10,13,10,10,10
0764e232-16d7-5dca-814c-574dac141c9e,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
e73af979-5de5-5350-adde-7fffe0213437,2,24,2,2,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11
d34c8f28-704a-56d0-b7c1-bf67ee491726,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
50c5f818-a874-5bed-894e-4ac1920f19e7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
49bcf527-af98-5b49-a24e-bcf20a3a47db,4,20,4,4,4,17,17,17,17,17,17,4,17,4,17,17,4,17,4,17,15,17,4,17,4,17
b950aa49-f7e6-5fd3-9d87-a93dc7abcdbc,8,21,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,21
c94cfc15-e9d0-563c-9b69-052613ac6558,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
49d95e8a-f0d7-5fd8-8863-8cda6a31d6c3,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13
8d3de1aa-d213-56aa-b6ae-449e7ced0730,12,5,10,10,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
4d71243d-755e-56c5-837a-05f293a27ab9,8,8,8,8,8,8,4,7,7,7,21,7,7,7,8,8,8,8,8,8,8,8,8,8,8,7
edd382ee-b73d-5432-93ad-5527b84a5cdf,15,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,10
cffd8777-d58f-5853-98e9-729e97b1833f,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,22
a1759d14-c0df-5bb3-8434-96ea45aa3e89,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3f74d583-2928-58d4-8410-9723df00be3f,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
8e81c0bf-8ecf-5c28-942d-686573b93b66,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
3c9908aa-df0b-50ce-bca2-09500cbfea37,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,20
3f9ea73a-94b0-59bd-bdce-97562bb36169,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6
40d57374-f009-5591-806c-c06fcf253777,17,12,17,17,17,17,9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,13
649c42dc-6786-5aa1-a479-d0e59828cb9c,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
00e9330c-118a-5fc6-970b-261f8a458c76,24,8,8,8,8,8,1,8,8,8,8,8,8,8,24,24,8,24,24,24,24,24,24,24,24,8
a9e63dcd-9f02-5fc1-bd5d-c646e6f76701,12,14,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,20
34a5ca47-a24f-5486-9484-91f6182a3a25,21,24,7,7,7,7,11,7,7,7,21,8,7,21,21,21,21,7,21,7,21,21,8,7,8,7
d5e287bc-0bb6-566d-9f49-65dfb4707cfa,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
3cc836cf-aea6-5b2e-b45f-75ec49c9fe30,5,12,5,12,5,12,12,5,5,12,5,5,5,5,5,5,5,5,12,12,5,12,5,5,5,12
0386b62e-b2a3-53c2-b252-7acb561dc75d,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6d612b04-2e3b-5f46-b9cb-944e058e92b4,3,9,3,3,3,3,13,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
35027fbe-0fcc-5ce3-a26b-61c2531ed5e8,8,11,11,11,11,11,11,11,11,2,11,8,11,11,11,11,11,8,11,11,11,8,8,11,8,11
8db87605-d44e-5910-8a7c-af5767e7eefe,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
26bddbdb-3ffa-5e6e-a1c1-ab43572e9c1b,17,7,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
5ce58b15-4ab0-533e-8798-63f813eb3209,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
12cbe337-e74c-58a2-9b32-3f9aa4f88975,5,1,1,1,1,1,16,3,3,1,3,3,16,1,1,1,1,1,3,16,15,1,1,1,1,13
111bcf18-f33b-505e-8125-ecdf6dcfbb1c,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
68c01df9-c259-520d-93c0-fa81969be65c,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
eec8ea7c-f89e-5f64-b712-9a8f093ad880,6,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,18
27e64869-b9ea-50dd-8d9e-c836d71130d7,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
03974179-3503-5aec-80f2-91a6b0ad5667,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
47a47ba8-26d0-5668-a953-ba0893c76c68,24,24,8,24,8,8,9,11,11,24,8,8,24,24,24,24,24,24,24,24,24,24,24,24,24,8
7bc0f3ca-7572-5e68-867b-870a2fac94d4,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
964428ff-7266-5929-9c26-441c3e23a4af,11,24,1,11,11,1,9,11,4,15,11,11,11,11,11,11,15,15,15,15,15,15,11,15,11,4
7deb3352-a4f2-5a71-8b27-dbb27f45c90c,20,20,20,24,24,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
9b2c281f-eb35-5a28-bb18-dc9343a13c35,11,20,11,11,11,1,9,16,16,16,16,16,16,11,16,16,16,16,11,11,11,16,11,16,16,11
b17dcf6f-da54-5260-b4f6-474ed55d7da6,8,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
e8db2792-0345-58c2-9b0a-183ddbf25f76,16,16,16,16,16,16,4,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
2fbfa308-7321-5fef-87ab-db2f568e762e,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,17,23,23,23,23,23,23,23,23
b8583b5c-ae18-5c8f-ba0f-17b2e9180668,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,18,1,1,18,1,1,1,1
72d5e96a-d9ea-58a0-a5cf-d8ea456b9a41,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
b0f9500d-e1e7-5f0f-a0a2-4a0a9ca3fce5,8,8,8,8,8,8,10,10,12,12,12,12,12,12,12,12,12,12,8,8,8,12,8,21,8,8
57a3f45b-0180-5fb3-b171-435844839dfb,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
73569d68-fcd4-5559-b604-1b8c4199307e,21,21,21,21,21,21,16,11,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
18cb9fcb-6b71-54a4-9be5-60b89db92109,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,16,10,10,10,10,10,10,10,10,10,10
fdf0a54c-e21c-5ed7-87c1-3c65762a1356,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
08c51fbc-a77d-5fb5-bcab-de1cd2de73e2,10,5,10,12,10,12,12,10,12,10,10,10,12,10,10,10,10,10,12,10,12,10,10,10,10,10
e81f730d-1cd6-596b-aa8b-11751ae98b48,10,10,10,10,10,10,14,10,10,10,10,10,10,10,10,10,10,14,10,10,10,14,10,10,10,10
682bd2ec-fe1c-54fe-9cb7-1723b9c14adc,4,4,9,4,4,4,4,2,2,2,2,4,4,4,4,4,4,15,4,4,4,4,4,15,4,4
5f40e6cc-6710-524e-952c-525db7c73fe4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
f338d258-2ca7-5a3f-b54c-ec21e223434b,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
40f1c961-f483-5644-894a-ae4a1f077171,20,20,20,16,20,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,11
a9fa8bbb-c723-5033-93f7-a95b175668d7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
c4ca2f1e-1867-577d-9249-aa8b0e61bd2e,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
dea1109f-eecd-51d8-9910-facc626c725a,7,7,7,7,7,7,14,14,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,10
8253d485-eb8e-56a6-bb18-bd758c49baa4,17,18,17,17,17,17,17,17,17,17,17,17,17,15,17,17,15,15,15,17,17,15,17,17,15,17
33400f06-8258-5c74-be80-e2f6b56b5c61,9,9,9,9,9,9,9,9,14,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
a028e778-dd11-56a5-b98a-3c6191bb7c2a,19,1,19,19,15,15,19,15,19,21,19,15,15,15,19,1,19,15,19,19,15,19,19,19,19,13
c451f493-ab32-5826-b5d8-68d63c16e331,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
ebe3692b-8cde-5b40-857c-e74eada6f996,14,14,13,13,7,13,4,13,13,13,7,7,7,15,13,13,7,13,7,15,15,7,7,7,7,13
e43b490d-c927-55e0-a830-50f1b43ed09d,4,14,14,4,4,13,14,14,14,4,14,4,4,4,4,4,14,4,4,4,4,4,4,14,4,13
cf1c8a98-f1ef-518d-ae7c-9451bd449ddb,4,23,4,4,4,4,4,7,19,15,15,15,15,15,15,11,15,15,11,15,15,15,11,15,15,7
4f620fb5-c7d9-5550-84a3-44a2cfcaad25,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
0916fa0c-9c82-5111-af3b-07c75cb847f6,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
5156ed7f-3cd6-5608-b1c7-b05666e7c2c3,15,18,16,16,16,18,13,15,13,15,15,15,15,15,15,19,15,15,19,15,19,19,19,19,19,15
802c611c-24b1-5b1f-80ed-fab66c059aaf,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4ddfb6e6-f15b-519a-b434-2a15ab44cde2,24,24,8,8,8,8,17,8,8,8,8,8,8,8,8,8,8,8,24,24,24,24,24,8,24,8
f9c52b2f-5aeb-5196-b6af-f059f60e7b6b,19,20,5,5,5,5,3,3,19,3,15,19,15,15,19,15,19,15,19,15,15,15,5,15,15,19
76a83a32-cb3f-5c39-a3b1-1f3babdc45d1,6,10,6,6,6,6,10,6,6,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
2a5169f3-d8e4-5370-8160-258442ad2326,4,9,4,4,4,4,4,23,4,4,4,4,4,4,23,4,4,4,4,4,4,4,4,23,4,4
285bfaf9-4951-50b5-b3e3-21c67c32ef9f,9,23,9,9,9,9,9,9,23,9,9,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
0f4938a2-771e-5626-9939-68cdbfe2a121,5,12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
3c2a2ca4-c0d3-5428-95c4-82eafdbbbf69,4,4,4,4,4,4,4,4,4,4,4,4,15,4,4,4,4,4,4,4,4,4,4,4,4,7
0e751f9b-e91c-51f5-a309-237841d2c0a5,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
594fc596-e5be-57a6-b7cd-c37e5b9ee56d,8,1,1,11,11,1,1,1,11,21,1,8,1,1,1,1,1,8,11,8,1,8,8,1,1,1
032b1ebb-efbd-55cb-8053-100c3f9e776d,13,12,13,13,13,13,10,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,16,13
e82b5bf2-90fd-5ddd-ade9-d7b6815f720c,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
27260e19-0617-5da5-9277-7aa53a62d2a2,2,16,20,2,2,2,20,20,20,20,20,20,20,2,11,20,20,8,20,20,2,20,20,20,2,20
373026cd-91c6-53b2-a5e6-0e22801ce5be,12,4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
5980118d-3352-55ab-996e-21ce5a159a22,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
3cf3c11b-bc60-51b3-be02-2f0405180642,20,21,24,24,24,24,9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
4f3152ac-d14c-51ed-bbc4-2976b2c6dcdd,14,12,13,14,14,14,14,14,14,14,14,13,14,14,14,13,14,14,14,14,14,14,14,14,14,11
0d15b506-0e65-5138-bacc-ab9cdd96ca42,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
9a2b5228-81fc-5e2b-8280-e701f731372d,2,20,2,2,2,2,3,16,16,2,2,16,2,2,2,16,16,16,16,2,2,2,2,16,2,20
5ebe807e-2232-5673-b563-08c4984d914a,2,22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,20
1b511a8f-9082-540d-8ab7-69af61029c2b,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
60011cb2-407d-5ac4-b995-bc291c8a2dd5,24,24,8,8,8,8,1,8,8,21,8,8,21,21,21,21,24,24,21,24,24,24,8,8,24,8
09e4e0a3-1dbf-513e-9723-fa465cb56027,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
b2db29ba-79ef-543a-b3b4-29bb472ac7b7,11,24,16,11,11,11,11,11,11,16,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
ac39d1e2-ef3c-5033-851f-5a2548cfba88,20,16,20,16,16,16,20,20,20,20,20,15,20,20,15,20,20,20,20,20,20,20,20,20,20,20
d421699c-607e-5ed3-bf8b-e27284269cac,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,11
f6bf2f96-9a4c-524f-a915-69e21de63d87,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
261147c5-9c34-505a-80ae-061f2acd4dd0,13,2,13,13,13,13,13,13,13,2,13,2,13,13,13,2,13,2,13,13,13,13,13,13,13,2
9aa9c73f-6f57-5ec0-95c1-ca9a65597785,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
d8c715e0-e548-50f9-8077-7d5515af84eb,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
41d4d51b-5bff-5190-a705-cdb498a1f555,5,11,5,5,5,5,16,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10
9b9ece61-38ba-52ac-9e0a-afe70d753df7,17,17,17,17,17,17,17,17,17,7,7,17,17,17,17,1,17,17,17,1,17,17,17,17,17,17
0f9fe70d-26eb-5218-a4a7-40394f971e3d,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
f814796a-95aa-5f8c-bcdc-6aa5220cedf2,6,6,6,6,6,6,6,6,6,12,12,6,12,12,12,12,12,6,6,6,12,12,12,6,6,10
789ff5be-bab0-573b-80d6-df93e1fad51b,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
295030d0-b95a-54d6-9294-810a55f3cabf,16,20,24,16,3,3,3,3,3,3,3,3,16,16,16,16,16,16,16,16,16,16,16,16,16,3
2a6b5cac-e6a3-57d6-aaea-45a1a48bc2a8,4,7,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7
24968be0-7874-5fec-a853-5f7befaa30dc,12,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
9293bc39-9cba-5eef-88f1-ab8dcc6d76ed,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
6c82a0ee-b766-5b52-830d-6b20f18e0714,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
b5641f36-2042-5b66-9c4e-0bff7640d102,14,24,24,24,24,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
4a61f52a-f26e-597d-8ce9-1c50698d48a1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
38c9b8a2-b7a0-531c-9cd5-c9ecaafccec6,15,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
fbde1351-be0d-5b43-b6e3-ebeb15352c14,15,18,18,18,18,18,19,15,19,19,15,15,15,15,15,19,15,15,19,15,15,15,19,19,15,19
628e8c8b-f6e5-5760-ad34-720a1dbff472,5,9,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
19ffc0ce-a863-513c-8f2a-6bc349d5151d,11,18,11,11,11,11,13,13,13,15,11,11,11,11,11,21,11,11,11,10,11,11,11,15,11,18
af08dc52-b3f3-5f61-a60f-38daa2966738,3,11,3,3,3,3,3,3,3,3,3,3,3,15,3,3,3,3,3,3,3,3,17,3,3,12
6fd1ecad-ee93-5bb9-a5ba-365a9ad17c1e,2,20,20,20,20,20,1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
23db7993-9495-5bc0-9937-5fc446768377,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
14f1f217-cdcc-59bf-b38e-626b63ea9dde,4,23,4,4,4,4,4,23,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
556a2a6f-6833-551d-a1be-f4f62fd25045,7,7,7,7,7,7,4,4,4,4,7,4,4,4,4,4,4,4,4,4,4,4,4,7,4,7
0c85eb32-a9e1-55ae-95ac-54b5949b980e,5,2,5,5,5,5,13,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,20
46cead05-9d5b-5e8f-8332-a2d2015643ba,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6600c21b-6cc6-5018-baa1-dfdb63285e7b,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
51d08136-b204-566d-bdae-335108db5567,24,24,24,24,24,24,1,2,2,2,8,8,2,8,8,8,8,24,8,24,24,24,24,24,24,20
e1f28abb-5522-5fd6-81af-2f4af0b3f444,20,20,21,20,20,20,11,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
